,genen,like,genem
226,18047,52929,1
227,2052,11013,1
228,28904,25043,1
229,41226,26393,1
230,19475,8520,1
231,2462,18762,1
232,9427,19265,1
233,11667,38180,1
234,50712,17311,1
235,34205,43455,1
236,44973,39454,0
237,20637,7323,1
238,17255,23086,1
239,6247,42440,0
240,21880,1094,0
241,20243,21571,1
242,32458,27773,1
243,32378,40233,0
244,23668,5894,1
245,28904,21260,1
246,18100,23005,1
247,31747,17991,0
248,41443,17974,1
249,43121,17529,0
250,51988,19596,1
251,17255,23312,1
252,19475,49817,1
253,44714,22424,1
254,15088,28320,0
255,39066,43669,1
256,41443,21747,1
257,42131,8116,0
258,22110,12150,1
259,19475,13053,1
260,13370,353,0
261,44714,50385,1
262,10108,4608,1
263,18791,36271,0
264,40050,8462,0
265,11879,32144,1
266,44714,8620,1
267,39598,34205,1
268,14155,28719,0
269,50057,52124,1
270,34922,44459,1
271,44501,13309,1
272,10496,30748,1
273,11384,34479,1
274,34205,16883,1
275,53401,30708,0
276,19475,30811,1
277,48092,38947,1
278,413,52022,1
279,13307,37096,0
280,26264,32609,1
281,52050,52586,1
282,17121,49867,1
283,47305,52022,1
284,30794,11080,0
285,17057,14946,1
286,10108,1228,1
287,34677,23852,0
288,29505,44396,1
289,49434,345,1
290,38514,28904,1
291,5338,10321,1
292,38180,45036,1
293,28657,28395,1
294,17057,8044,1
295,19207,40322,1
296,46909,47845,0
297,49156,28971,0
298,23201,44348,0
299,11670,45736,1
300,4236,3719,1
301,38180,50281,1
302,34205,22639,1
303,14366,25497,0
304,18967,30070,1
305,26988,25816,0
306,37109,4460,1
307,38749,16782,0
308,21690,35945,1
309,11817,18627,0
310,28009,43082,0
311,34205,31085,1
312,19475,7583,1
313,15012,3714,0
314,18898,52424,1
315,17057,39990,1
316,9387,47011,1
317,52791,10519,0
318,26199,26899,1
319,39066,32066,1
320,39895,20996,1
321,48002,24755,1
322,22617,17772,1
323,51196,20807,1
324,17227,24445,1
325,20445,2672,0
326,26096,49434,1
327,19622,25874,1
328,31138,37186,1
329,48516,17102,0
330,3734,15586,0
331,42737,31601,0
332,42766,1617,1
333,40298,19367,0
334,38350,25960,0
335,47156,27128,0
336,12105,35632,1
337,38180,47485,1
338,53089,48784,1
339,43899,39379,1
340,29505,52526,1
341,5199,49867,1
342,31138,42440,1
343,19685,32362,0
344,3439,17158,0
345,11403,26613,0
346,8291,1735,0
347,1082,35056,0
348,15677,40267,1
349,5793,9515,0
350,25309,24894,1
351,49258,48120,0
352,22399,49750,1
353,16097,43507,0
354,33427,2630,0
355,17057,24789,1
356,41308,47994,1
357,2126,52369,0
358,38195,23681,1
359,7698,33039,0
360,51830,17931,1
361,28699,31161,0
362,1208,13475,1
363,20340,45908,0
364,30700,17255,1
365,28686,5894,1
366,38180,42911,1
367,41308,46958,1
368,11371,3923,0
369,33166,52929,1
370,11863,30779,0
371,44952,45767,1
372,8456,41780,1
373,19298,10108,1
374,47442,2088,1
375,4236,12104,0
376,53401,50911,1
377,39958,51662,1
378,13475,17309,1
379,12611,30115,0
380,33446,17931,1
381,41443,31654,1
382,52565,7103,1
383,7103,13111,0
384,35370,787,0
385,20770,5362,0
386,39066,33035,1
387,32809,7375,0
388,40298,41851,0
389,48273,9644,0
390,1616,44177,1
391,40219,22158,1
392,51528,9752,0
393,30654,40184,1
394,17291,38180,1
395,17255,12380,1
396,24064,23458,0
397,34690,34806,0
398,52929,16569,1
399,10496,11398,1
400,51122,12032,1
401,29395,40862,0
402,30115,19262,0
403,36138,748,1
404,41443,38420,1
405,43412,7283,1
406,17189,748,1
407,39066,7626,1
408,12566,12515,1
409,41555,7193,1
410,31138,49643,1
411,28904,23644,1
412,23602,12562,1
413,6203,26825,0
414,46544,31577,1
415,17255,1230,1
416,38180,51288,1
417,52448,18051,0
418,18553,29684,0
419,19403,25020,1
420,23750,13892,1
421,43444,31227,0
422,15193,7259,1
423,48998,19522,0
424,1508,1228,1
425,42666,27636,0
426,19818,36538,1
427,52857,34265,1
428,25534,19265,1
429,35192,52907,0
430,42593,41016,0
431,4199,5816,1
432,31654,27811,1
433,5673,27883,1
434,49863,16529,0
435,20879,16784,0
436,10869,50283,1
437,35952,28904,1
438,2252,16421,0
439,17255,53163,1
440,16851,28904,1
441,15818,20243,1
442,30654,11803,1
443,865,50854,0
444,39925,805,0
445,49313,13902,0
446,13788,7356,0
447,38728,4087,1
448,19265,30310,1
449,4608,29456,0
450,37984,52223,1
451,43900,25439,0
452,52381,12566,1
453,41308,4087,1
454,33166,7327,1
455,11973,37109,0
456,10496,3452,1
457,8806,48001,0
458,19475,23768,1
459,17001,6951,0
460,53323,33846,1
461,52645,10108,1
462,19298,38947,1
463,38180,41053,1
464,10496,38858,1
465,38376,37186,1
466,19546,29006,0
467,39066,32951,1
468,5611,30728,0
469,347,9215,0
470,28704,38645,0
471,34252,47054,1
472,24309,36824,1
473,34205,27622,1
474,18100,7885,1
475,819,38728,1
476,41047,27912,1
477,29102,16885,1
478,34205,30471,1
479,345,28543,1
480,17255,14145,1
481,6713,27397,1
482,31868,34947,1
483,8676,33034,0
484,12869,28031,0
485,50364,11276,1
486,17346,50931,0
487,1074,27467,1
488,19082,20030,0
489,49313,17255,1
490,18053,23190,0
491,29132,22739,1
492,34316,5602,0
493,38180,4460,1
494,10164,48504,0
495,50321,19818,1
496,27535,46182,1
497,9871,47497,0
498,42923,32729,1
499,20005,6542,1
500,48220,42766,1
501,23381,2589,0
502,43806,5285,0
503,22364,26495,0
504,20362,49867,1
505,10496,10951,1
506,34565,16,1
507,50364,47574,1
508,20170,34862,0
509,42731,33366,1
510,27738,23365,1
511,22639,46569,1
512,10436,43571,1
513,38180,2060,1
514,5371,19265,1
515,29505,45153,1
516,40938,18838,0
517,32665,14024,1
518,39066,11470,1
519,19475,9636,1
520,11670,51122,1
521,22403,43157,0
522,31070,48349,0
523,16097,11060,0
524,38180,17772,1
525,1487,34126,1
526,17772,26208,1
527,26708,34799,0
528,16261,28904,1
529,40494,42456,0
530,53373,49835,1
531,29905,15940,1
532,11013,20962,1
533,47554,44610,0
534,11013,4734,1
535,27870,4299,0
536,15206,38180,1
537,44733,24218,0
538,28935,19761,1
539,45813,34806,0
540,25071,28904,1
541,13795,13592,1
542,31460,15423,0
543,17832,1359,0
544,27803,11682,1
545,22158,27439,0
546,34205,51596,1
547,21293,33634,0
548,6338,1245,0
549,10908,49686,1
550,8620,20243,1
551,11307,78,1
552,950,25169,0
553,22961,719,0
554,26009,29509,1
555,7103,35635,1
556,46193,27180,1
557,45474,45183,1
558,15217,21197,0
559,37383,34205,1
560,34205,44035,1
561,47934,31138,1
562,25045,27972,0
563,38180,49103,1
564,40639,31374,0
565,15440,26536,0
566,50986,17688,0
567,20676,6239,1
568,18175,28148,1
569,14325,47994,1
570,15878,44641,0
571,46830,20657,0
572,12098,42865,0
573,46085,43980,1
574,20162,21889,0
575,28686,39066,1
576,4953,17772,1
577,25439,11354,1
578,46372,48002,1
579,35963,10111,0
580,51547,12285,0
581,40255,19131,0
582,34205,7253,1
583,31968,17955,0
584,38241,3827,0
585,29198,30055,0
586,20623,34205,1
587,24064,34205,1
588,30881,13461,0
589,37791,43239,1
590,31138,37577,1
591,28543,1169,1
592,26873,16770,0
593,21579,34205,1
594,13066,48295,0
595,31231,51336,0
596,11149,11013,1
597,12496,20243,1
598,7440,11013,1
599,1089,39430,1
600,35778,8150,0
601,51551,31344,0
602,27216,33797,1
603,29717,49977,1
604,9683,53401,1
605,6338,19063,1
606,34205,53260,1
607,42741,28904,1
608,28904,42641,1
609,50126,33479,0
610,33879,37020,1
611,15203,11559,1
612,47616,31645,0
613,52743,22158,1
614,17892,22298,0
615,10108,46831,1
616,4239,25685,0
617,18784,53130,1
618,46021,53401,1
619,47261,10691,1
620,18377,34205,1
621,34205,41047,1
622,5112,31654,1
623,43620,23730,0
624,35614,32444,0
625,32103,34205,1
626,34502,42146,1
627,46207,42146,0
628,49870,7817,0
629,37892,16698,0
630,2462,23086,1
631,1965,27902,1
632,53373,6998,1
633,31658,1965,1
634,38180,46617,1
635,8003,28543,1
636,31138,28242,1
637,48613,1006,0
638,15351,42865,0
639,17931,10872,1
640,40221,10068,1
641,11094,7417,1
642,3568,12105,1
643,18175,30715,1
644,2731,29717,1
645,6774,28826,0
646,748,734,1
647,641,30701,0
648,27031,8462,0
649,21125,748,1
650,31669,3700,0
651,49084,28019,0
652,12176,12699,1
653,32157,43340,0
654,36138,41456,1
655,34205,18205,1
656,32553,44247,1
657,11013,30238,1
658,29866,29332,1
659,28594,35192,0
660,25178,46716,0
661,42923,31733,0
662,52316,38180,1
663,48078,52479,1
664,53401,26989,1
665,11705,29219,0
666,13428,14838,1
667,5168,12242,1
668,4236,31733,1
669,35480,35386,0
670,50405,15518,1
671,4236,12677,1
672,28572,39303,1
673,10384,13611,1
674,50736,13748,1
675,31962,28261,0
676,2576,38947,1
677,17057,3755,1
678,26393,50283,1
679,47554,52807,0
680,38226,35264,0
681,29505,33610,1
682,17057,39684,1
683,2974,366,0
684,6548,20243,1
685,5673,41308,1
686,13269,48978,0
687,29882,5410,0
688,19403,36824,1
689,666,34205,1
690,486,52316,0
691,34947,51204,1
692,27010,51979,0
693,7885,26605,1
694,3046,3538,0
695,35164,50057,0
696,9395,21303,1
697,10838,15910,1
698,12566,29509,1
699,39066,779,1
700,29809,35123,1
701,15060,35599,0
702,31138,2937,1
703,34205,29853,1
704,16463,34019,0
705,22424,19427,0
706,40041,48372,0
707,7440,46569,1
708,10446,21257,0
709,31394,5112,1
710,39181,34947,1
711,27811,29846,1
712,17057,12140,1
713,29525,28904,1
714,15518,34696,1
715,41871,18175,0
716,33497,19414,1
717,45843,42766,1
718,27454,5823,1
719,27871,5853,0
720,12907,51629,1
721,29070,27360,1
722,52381,8456,1
723,38195,10838,1
724,41651,34205,1
725,17255,24824,1
726,32274,35635,1
727,12075,48828,0
728,2672,45875,0
729,35370,19489,0
730,34618,35635,1
731,9141,19082,1
732,9099,18898,1
733,10108,4892,1
734,20193,10619,0
735,30380,4910,0
736,35140,39877,1
737,32008,10293,1
738,29427,38180,1
739,35727,17931,1
740,52422,3163,1
741,42626,19599,0
742,30159,12843,1
743,45922,50453,1
744,4196,37027,1
745,15618,30660,0
746,47377,5775,1
747,39066,36190,1
748,19475,18372,1
749,17542,28330,1
750,50323,6437,1
751,11810,10872,1
752,37623,33992,0
753,37899,35264,1
754,36001,41065,1
755,40041,28904,1
756,39066,28465,1
757,39066,42710,1
758,18784,33634,1
759,1347,19940,0
760,28904,15743,1
761,34205,4957,1
762,27938,7351,1
763,27224,50879,1
764,44714,14613,1
765,14998,17019,0
766,26905,652,1
767,45635,32937,0
768,33879,40494,1
769,47994,4936,1
770,51621,48833,0
771,18553,41742,0
772,11013,17066,1
773,52743,47886,0
774,47555,10539,0
775,18717,25848,1
776,19475,23838,1
777,35410,45736,1
778,43495,42649,0
779,29505,15989,1
780,52799,8392,1
781,12843,50916,0
782,13898,45435,0
783,44501,9079,0
784,36138,15914,1
785,13176,37420,0
786,40782,34205,1
787,38180,46638,1
788,5673,17772,1
789,29640,44359,0
790,34205,19219,1
791,42766,28523,1
792,51169,47471,0
793,17991,23217,0
794,42357,3928,0
795,44747,45878,0
796,7128,6903,1
797,24309,29846,1
798,26266,11637,1
799,17057,13280,1
800,37487,19095,0
801,11296,14041,1
802,42516,40233,0
803,10851,47197,1
804,18716,33634,1
805,10797,38255,1
806,25047,49774,1
807,17141,39675,0
808,12188,50465,0
809,486,43407,0
810,20005,49848,0
811,28904,1934,1
812,30654,46585,1
813,29809,5894,1
814,20352,42053,1
815,740,21765,1
816,28904,6574,1
817,4196,45736,1
818,14608,38180,1
819,44374,39496,1
820,50813,44737,0
821,17057,42424,1
822,9949,10068,1
823,15994,23501,0
824,34535,15910,1
825,36138,11042,1
826,26787,25613,0
827,38180,34296,1
828,11296,40845,1
829,22290,40053,1
830,1169,52514,1
831,24309,1074,1
832,21260,34205,1
833,38415,48190,0
834,39066,39685,1
835,6829,22981,0
836,47207,38034,1
837,5711,49117,0
838,32665,25972,1
839,51141,5673,1
840,4701,39606,0
841,34205,23755,1
842,39066,30882,1
843,38645,28904,1
844,1360,39838,1
845,27224,31697,1
846,20623,1958,1
847,51110,25020,1
848,146,28403,1
849,30660,52022,1
850,19544,7976,0
851,29882,22093,0
852,1508,22792,1
853,3262,44967,0
854,33009,4368,0
855,27278,25745,1
856,3452,32161,1
857,35387,28072,0
858,22290,38986,1
859,47207,2224,1
860,38915,11320,1
861,17991,10838,1
862,5168,37395,1
863,51570,40129,0
864,7482,9754,1
865,40977,24492,0
866,46854,29085,0
867,28532,39982,0
868,2955,15071,0
869,32157,37951,1
870,20422,15824,0
871,41047,17255,1
872,9458,24863,0
873,33166,16569,1
874,40539,22073,0
875,8392,13851,1
876,40331,25047,1
877,17057,3873,1
878,27812,6548,1
879,25209,8456,1
880,34618,52386,0
881,12566,15015,0
882,42178,47900,0
883,38180,20193,1
884,34205,28072,1
885,40845,28058,0
886,42044,3858,0
887,51022,15206,1
888,20637,52077,1
889,45843,11398,1
890,43412,34541,0
891,13189,34317,0
892,34205,32220,1
893,19475,41533,1
894,22899,10970,0
895,44576,5710,1
896,5574,51271,0
897,45602,8262,0
898,14106,50549,0
899,34535,35002,0
900,20890,37399,1
901,10596,42942,0
902,7950,32015,0
903,10878,1983,0
904,31654,26605,1
905,36827,47467,0
906,26009,13936,1
907,34205,5660,1
908,34959,14896,1
909,19928,18677,1
910,17772,19907,1
911,31654,29846,1
912,32586,17712,1
913,23397,46569,1
914,36572,20443,1
915,19238,28271,1
916,38180,148,1
917,42058,29132,1
918,31091,25800,1
919,1082,46569,1
920,40331,16424,1
921,51551,3466,1
922,28673,32274,1
923,33634,17309,1
924,41742,26346,0
925,15203,748,1
926,34205,34192,1
927,27738,29846,1
928,45165,19973,1
929,32566,28904,1
930,49434,2922,1
931,38489,49531,0
932,46633,2269,0
933,39496,5658,1
934,30164,31654,1
935,51340,18713,0
936,29132,16713,1
937,48151,46585,0
938,7283,22512,0
939,51288,51725,1
940,13430,33446,1
941,27360,21213,0
942,42058,21690,0
943,34205,35503,1
944,52985,26660,1
945,24840,26393,1
946,14861,51826,0
947,45736,22255,1
948,51832,6011,1
949,40323,37613,0
950,48277,24742,0
951,21392,52359,1
952,51254,27397,1
953,11094,14180,1
954,37665,40355,0
955,32835,7524,0
956,28271,4138,0
957,51022,35932,1
958,7093,38180,1
959,43125,43224,0
960,37027,19907,1
961,33104,16126,1
962,18047,40219,1
963,5658,16581,0
964,1508,5767,1
965,4236,51520,1
966,9228,40676,1
967,28904,17827,1
968,12760,37096,1
969,25950,44311,1
970,14058,19736,0
971,11716,34205,1
972,29684,4910,0
973,40416,33254,1
974,31684,38180,1
975,41304,652,1
976,17255,1853,1
977,29274,30957,1
978,6314,38515,0
979,13312,33797,1
980,29505,46189,1
981,11395,37027,1
982,46085,49410,1
983,11049,33797,1
984,39066,34544,1
985,17057,11133,1
986,34205,19387,1
987,16216,17903,0
988,23174,6966,0
989,28904,6314,1
990,40298,30860,0
991,50731,28904,1
992,14058,11441,0
993,6420,20764,1
994,2047,46372,0
995,10908,51505,1
996,28543,41780,1
997,17189,46569,1
998,32411,6958,0
999,9638,47184,1
1000,38180,51524,1
1001,36138,23005,1
1002,52742,18593,1
1003,40041,10074,0
1004,34205,43910,1
1005,39066,41328,1
1006,27683,43141,0
1007,51371,26009,1
1008,20623,10658,0
1009,44754,37530,1
1010,17772,4892,1
1011,22943,1074,1
1012,48719,1058,1
1013,38562,1344,0
1014,26905,36824,1
1015,50955,3957,1
1016,9099,25507,0
1017,25972,32444,0
1018,39066,30611,1
1019,35052,48826,0
1020,48206,3922,1
1021,31138,19426,1
1022,29983,50142,0
1023,47994,31463,1
1024,26899,51254,1
1025,28904,7456,1
1026,51547,28699,0
1027,24046,34205,1
1028,11805,4826,1
1029,26708,42249,1
1030,19475,7913,1
1031,15872,4411,0
1032,50712,25616,1
1033,7103,37830,1
1034,34278,40676,1
1035,47919,41540,0
1036,34205,37294,1
1037,3635,52309,0
1038,34690,40604,0
1039,35571,34205,1
1040,25580,27782,1
1041,28904,2413,1
1042,46874,27278,0
1043,51841,50449,0
1044,126,31067,1
1045,44204,51760,0
1046,4236,47656,1
1047,4236,2601,1
1048,33681,38165,0
1049,48658,40261,0
1050,5112,10175,1
1051,41443,2983,1
1052,1508,43339,1
1053,26096,33681,1
1054,43565,50382,1
1055,31394,40298,1
1056,28904,1007,1
1057,21575,22996,1
1058,38788,33922,0
1059,3452,748,1
1060,3223,37613,0
1061,27360,47804,0
1062,47994,37027,1
1063,3775,34205,1
1064,24310,17255,1
1065,16071,1850,1
1066,19012,2667,0
1067,18967,32586,1
1068,23381,22956,0
1069,30164,16424,1
1070,48006,1520,0
1071,34205,23282,1
1072,10436,30154,1
1073,17255,17311,1
1074,32387,28950,0
1075,26080,32035,1
1076,16597,34862,0
1077,25099,32756,1
1078,17255,4092,1
1079,5898,44438,0
1080,49535,30310,1
1081,28610,4279,0
1082,9047,49750,0
1083,34205,8900,1
1084,41304,51340,0
1085,18279,50205,1
1086,13307,1802,0
1087,53130,7103,1
1088,107,21715,0
1089,42753,42114,1
1090,25534,36824,0
1091,38969,48138,0
1092,37762,26393,1
1093,3452,40298,1
1094,42731,22710,0
1095,36138,3092,1
1096,53397,15735,0
1097,27123,38368,1
1098,39066,4622,1
1099,18006,1085,0
1100,10833,37109,1
1101,29102,24365,1
1102,37115,21207,0
1103,29683,37363,1
1104,9003,51340,0
1105,25718,596,0
1106,35945,24255,1
1107,5338,32712,1
1108,10108,26787,1
1109,14041,42114,1
1110,27216,23602,1
1111,31394,3466,1
1112,6259,8116,0
1113,13219,23583,0
1114,37927,31983,1
1115,31106,27812,1
1116,4734,19705,0
1117,43565,35458,1
1118,14240,1691,0
1119,17057,45170,1
1120,28904,34600,1
1121,45736,36922,1
1122,38383,17865,0
1123,26873,6778,0
1124,47341,146,1
1125,31138,24472,1
1126,20890,19687,0
1127,40221,33776,0
1128,11296,23201,1
1129,44129,29540,0
1130,12105,20781,1
1131,14836,49434,1
1132,22963,7546,0
1133,38511,20708,1
1134,16158,47394,0
1135,32153,28904,1
1136,19961,17510,1
1137,21859,1682,0
1138,32712,1029,1
1139,49103,28904,1
1140,18467,49750,1
1141,40620,37027,1
1142,19475,11021,1
1143,52219,19265,1
1144,34205,361,1
1145,21625,17772,1
1146,49903,52514,1
1147,4449,28980,0
1148,41896,7482,1
1149,48323,23005,1
1150,38282,21928,0
1151,10951,38654,1
1152,12791,19802,1
1153,4925,19802,1
1154,27123,28675,0
1155,15138,647,1
1156,26065,50105,0
1157,19207,40816,1
1158,52929,46146,1
1159,47994,25426,1
1160,28265,17457,0
1161,48951,49086,0
1162,18020,19722,0
1163,36512,18205,0
1164,46085,38232,1
1165,34156,6812,0
1166,30679,33797,1
1167,11879,13435,1
1168,34411,43711,1
1169,11013,51412,1
1170,38180,25895,1
1171,28904,1152,1
1172,42516,17778,0
1173,17057,52326,1
1174,14366,819,1
1175,30654,51662,1
1176,33984,11013,1
1177,29370,19148,0
1178,31591,27804,0
1179,4963,23001,1
1180,4196,20243,1
1181,38180,44560,1
1182,28904,26689,1
1183,20637,50057,1
1184,12566,38673,1
1185,27052,8066,0
1186,44754,36964,1
1187,31138,41376,1
1188,44008,24309,1
1189,46881,37927,0
1190,13986,50065,1
1191,46874,51062,1
1192,48894,43711,1
1193,22455,12566,1
1194,36804,42969,0
1195,29505,43339,1
1196,17931,50283,1
1197,8840,23644,0
1198,30283,16793,0
1199,23397,14379,1
1200,30654,33646,1
1201,26549,34205,1
1202,34326,32388,0
1203,19426,43574,0
1204,19475,48188,1
1205,4436,34205,1
1206,32778,40237,0
1207,18190,2711,1
1208,34205,53107,1
1209,42095,41485,1
1210,8296,33797,1
1211,38180,15423,1
1212,19219,35056,0
1213,29856,12105,0
1214,28904,42440,1
1215,39247,28904,1
1216,29505,20781,1
1217,33256,33681,1
1218,42683,1161,1
1219,38180,23349,1
1220,30107,11260,0
1221,13048,22361,0
1222,27738,23852,1
1223,49473,41030,1
1224,14304,39759,1
1225,49867,27835,0
1226,5673,5687,1
1227,2916,20996,1
1228,34047,4449,0
1229,26549,47246,0
1230,17255,26237,1
1231,53290,7611,0
1232,17628,46949,0
1233,11094,31856,1
1234,28612,34031,0
1235,2352,8982,1
1236,51288,52417,1
1237,34205,47926,1
1238,39066,9339,1
1239,40884,6541,0
1240,31463,43032,0
1241,47339,23391,0
1242,30654,23217,1
1243,4028,50269,0
1244,24309,41456,1
1245,40799,26910,1
1246,18764,45185,1
1247,34205,49242,1
1248,18967,27278,1
1249,321,29938,0
1250,14698,12779,0
1251,7705,48092,0
1252,10546,23773,0
1253,29505,26787,1
1254,11013,51835,1
1255,12995,30660,1
1256,17291,28112,0
1257,7128,32411,0
1258,22445,28856,0
1259,19622,36972,0
1260,19388,53326,0
1261,34205,20237,1
1262,34205,12394,1
1263,41452,1965,1
1264,1508,8571,1
1265,13795,47652,1
1266,33879,6802,1
1267,33830,49848,0
1268,46569,1701,1
1269,600,24459,0
1270,47637,53398,0
1271,19475,32015,1
1272,3452,8296,1
1273,29505,13751,1
1274,10833,4199,1
1275,52903,50476,0
1276,44903,18917,0
1277,14325,18720,0
1278,2785,23516,1
1279,53089,28719,0
1280,31138,28868,1
1281,32107,24789,0
1282,26393,15989,0
1283,34285,34205,1
1284,3232,42268,0
1285,23561,50358,0
1286,38651,17772,1
1287,48424,15288,0
1288,26646,6829,0
1289,40685,27893,1
1290,8375,17931,1
1291,35313,3074,1
1292,26009,14672,1
1293,17255,43635,1
1294,39209,22844,1
1295,38180,31939,1
1296,16903,50100,1
1297,51256,35106,0
1298,28566,50337,0
1299,46910,33515,0
1300,22290,42249,1
1301,20428,43300,0
1302,28904,19352,1
1303,44028,7482,1
1304,48476,36569,1
1305,21735,36735,0
1306,25107,40676,1
1307,19475,8881,1
1308,30164,30154,1
1309,4236,43620,1
1310,7819,6239,1
1311,13370,37285,1
1312,12105,7493,1
1313,40890,28904,1
1314,50321,33681,1
1315,28904,44375,1
1316,44802,18707,1
1317,50070,6728,1
1318,35386,34205,1
1319,47047,5708,0
1320,26948,42998,0
1321,42012,47268,1
1322,38514,43471,0
1323,33497,16242,1
1324,20084,12866,0
1325,19475,49318,1
1326,42813,41376,1
1327,8969,24883,0
1328,37325,574,0
1329,39168,50710,0
1330,49434,15989,1
1331,10214,9654,1
1332,11609,52389,1
1333,25825,20829,0
1334,34205,43772,1
1335,50321,28159,1
1336,11395,45736,1
1337,31639,46146,1
1338,47207,11570,1
1339,23076,9855,1
1340,7127,49867,1
1341,34205,47323,1
1342,6854,50877,0
1343,5472,24718,1
1344,23839,541,0
1345,44510,52776,0
1346,49774,7662,0
1347,42249,37027,1
1348,26009,12515,1
1349,13400,11559,1
1350,52040,13072,0
1351,33732,11347,0
1352,8375,7259,1
1353,48854,19818,1
1354,19797,35228,1
1355,10993,38180,1
1356,32202,2066,0
1357,9153,39027,0
1358,29185,34205,1
1359,29356,7819,1
1360,35695,17931,1
1361,26708,4953,1
1362,53401,37870,1
1363,51110,17865,1
1364,22200,11780,0
1365,2711,45956,0
