,genen,like,genem
776,39983,11013,1
777,51106,20464,0
778,9885,25436,0
779,4607,15527,0
780,11879,36530,1
781,17057,20938,1
782,17255,340,1
783,44977,15562,0
784,3391,30472,0
785,10436,30993,0
786,17001,38180,1
787,22322,7031,1
788,31654,748,1
789,3907,6903,1
790,53130,44635,1
791,49084,2039,0
792,16682,23838,0
793,18011,17425,0
794,42933,11458,0
795,17057,50170,1
796,21476,7482,1
797,41896,24847,1
798,6259,2567,0
799,22364,29084,1
800,31138,32425,1
801,30618,34205,1
802,14393,28904,1
803,42766,6903,1
804,48078,19232,1
805,34205,37503,1
806,27285,39269,1
807,22899,34742,1
808,5673,37954,1
809,39066,47650,1
810,8270,37480,0
811,12483,28904,1
812,35228,36093,0
813,23602,33698,1
814,50321,25513,1
815,42766,49103,1
816,13435,40358,0
817,23137,15619,0
818,41641,32963,0
819,28904,1734,1
820,42800,34137,1
821,41357,52316,0
822,486,37173,0
823,18305,46653,0
824,3452,46638,1
825,10108,49948,1
826,34205,17066,1
827,11060,9196,0
828,25527,15107,1
829,16903,34618,1
830,38180,17189,1
831,47314,17772,1
832,28904,9030,1
833,38180,19973,1
834,21528,49867,1
835,13894,47959,0
836,15800,31654,1
837,1208,50283,1
838,31138,26323,1
839,11013,13231,1
840,49304,9164,0
841,40298,35123,1
842,46911,40685,0
843,27849,17981,1
844,19596,20243,1
845,16902,4726,1
846,17057,819,1
847,24742,3035,0
848,17057,35984,1
849,27533,40148,1
850,38180,2133,1
851,3558,11608,0
852,48002,39192,1
853,50440,25745,1
854,49503,12280,0
855,34806,26255,0
856,45304,49996,0
857,33854,21178,0
858,6903,42559,1
859,8456,14672,1
860,51621,33698,0
861,51016,18051,1
862,48766,40160,1
863,30394,41479,1
864,31138,51119,1
865,26873,9482,0
866,36784,28215,0
867,31277,33741,0
868,12105,2576,1
869,17057,32645,1
870,30654,24400,1
871,38180,35509,1
872,26767,40579,0
873,26199,14896,1
874,34205,7490,1
875,34544,30651,0
876,26699,29846,1
877,1360,25037,0
878,38190,14562,0
879,29132,38858,1
880,17057,33606,1
881,52565,14379,1
882,5710,13400,1
883,47151,9112,1
884,30104,36731,0
885,15487,4572,0
886,44622,39838,0
887,39066,41384,1
888,2672,4477,0
889,13565,21364,0
890,20251,16197,1
891,15143,47471,1
892,713,3186,0
893,36655,47471,0
894,1483,12322,1
895,31138,22537,1
896,44112,37522,0
897,32650,10868,0
898,50924,19336,0
899,14127,27738,0
900,52565,28915,1
901,3452,49243,1
902,16900,24303,0
903,53401,38032,1
904,13731,36569,1
905,18784,14379,1
906,1161,7401,0
907,52903,38882,0
908,17640,35845,0
909,39066,35940,1
910,14672,45767,1
911,9141,17596,0
912,29861,29545,0
913,41376,27370,0
914,2101,34205,1
915,33580,11339,0
916,28543,26787,1
917,47341,15623,1
918,52708,44569,1
919,39066,52261,1
920,39066,36701,1
921,18217,50105,0
922,14925,43834,0
923,52358,35855,0
924,39066,392,1
925,13861,25071,1
926,2163,45982,0
927,37876,16216,0
928,50922,30401,1
929,34205,6449,1
930,17255,30815,1
931,13544,34205,1
932,17057,42440,1
933,47392,46086,0
934,34005,53401,1
935,30982,10209,0
936,28904,2430,1
937,14379,53401,1
938,25003,34607,0
939,33677,43415,1
940,5611,32665,0
941,46653,26009,0
942,48246,33797,1
943,18784,48854,1
944,39066,8729,1
945,4734,1463,0
946,26717,29540,1
947,35695,26708,1
948,13428,39454,1
949,7103,51081,1
950,1739,6881,0
951,31335,49038,1
952,17189,43899,1
953,1198,7128,1
954,50385,13053,1
955,11824,28207,0
956,41956,28904,1
957,34252,23005,1
958,34205,17712,1
959,4236,10218,1
960,12739,28904,1
961,39038,37271,0
962,48295,7873,0
963,47011,4870,0
964,11384,37530,1
965,1508,42841,1
966,49038,10384,1
967,49588,7193,0
968,51988,45279,1
969,26767,13607,0
970,40540,19095,0
971,774,35845,0
972,8456,22157,1
973,17874,36066,0
974,17115,44551,0
975,20781,8456,1
976,34205,51387,1
977,37566,14325,0
978,21760,48786,0
979,13611,34205,1
980,38180,12349,1
981,11395,11296,1
982,9753,21855,0
983,18912,14078,0
984,30654,33486,1
985,29479,28904,1
986,21614,48361,0
987,14269,50707,1
988,26699,17057,1
989,12380,36212,0
990,572,40751,0
991,20251,11461,0
992,39269,25169,1
993,22259,29925,1
994,31138,49328,1
995,5470,38180,1
996,26920,11061,0
997,12154,50533,0
998,41255,11307,0
999,38180,17538,1
1000,31650,44279,0
1001,36824,11851,1
1002,28904,15067,1
1003,19961,2654,0
1004,16887,34205,1
1005,41177,49038,0
1006,34205,2457,1
1007,37014,49025,0
1008,25426,42184,0
1009,31344,13895,0
1010,8372,24847,1
1011,11163,41896,1
1012,39143,29265,0
1013,39436,37785,0
1014,34584,16885,1
1015,1508,4608,1
1016,2313,26468,0
1017,29535,41326,1
1018,48890,45978,0
1019,32387,11281,1
1020,17057,16931,1
1021,30378,28904,1
1022,16532,38180,1
1023,26009,29374,1
1024,28904,44228,1
1025,21443,17311,1
1026,46023,4169,0
1027,52067,16758,0
1028,4602,34479,1
1029,29846,41084,0
1030,39858,9318,0
1031,13611,5894,1
1032,12394,28904,1
1033,48002,13310,1
1034,35857,36856,0
1035,34205,12073,1
1036,8456,49903,1
1037,4236,40619,1
1038,38376,52580,1
1039,32387,31463,1
1040,44396,8456,1
1041,52031,40977,0
1042,1508,11609,1
1043,23201,21188,1
1044,42549,31091,1
1045,36964,34479,1
1046,11013,39675,1
1047,27812,1169,1
1048,23365,26714,0
1049,12496,26708,1
1050,34121,7950,1
1051,35804,25530,1
1052,44514,50199,0
1053,20362,24706,0
1054,22486,15025,0
1055,34205,13540,1
1056,8806,29949,0
1057,34205,47197,1
1058,20675,34503,0
1059,22936,27325,1
1060,23975,9754,1
1061,763,865,1
1062,24101,24801,0
1063,34205,51414,1
1064,35571,20913,0
1065,39066,7808,1
1066,28031,15903,0
1067,10869,7482,1
1068,48642,13428,1
1069,28197,38180,1
1070,11992,18392,0
1071,39786,7329,1
1072,31138,33641,1
1073,34205,41929,1
1074,44622,19846,0
1075,19818,31554,1
1076,30651,31463,1
1077,1251,47831,1
1078,647,32563,0
1079,6913,6743,0
1080,27224,12105,1
1081,51271,28418,1
1082,28904,13423,1
1083,4236,10878,1
1084,34205,29695,1
1085,28904,5614,1
1086,30679,31766,0
1087,5938,32030,0
1088,5711,25060,0
1089,19148,11013,1
1090,41357,53323,1
1091,14255,28904,1
1092,10963,29509,0
1093,21382,34205,1
1094,1074,3880,1
1095,10661,34205,1
1096,46641,24310,1
1097,16566,35420,0
1098,16269,37890,0
1099,47554,15119,0
1100,24613,52095,1
1101,50188,29907,0
1102,33505,35581,1
1103,44964,39269,1
1104,2499,32918,1
1105,51173,31577,1
1106,45635,584,0
1107,23600,20848,0
1108,7031,748,1
1109,18663,11561,0
1110,36847,53401,1
1111,17255,10286,1
1112,44123,50963,0
1113,47504,26821,1
1114,28904,14200,1
1115,19265,28657,0
1116,19265,14366,1
1117,10963,10133,0
1118,50321,8881,1
1119,25047,28735,1
1120,45279,26764,0
1121,46890,29256,0
1122,28767,18697,0
1123,12105,1895,1
1124,7819,15619,1
1125,5472,31921,0
1126,40416,41084,1
1127,11296,26208,1
1128,51371,8456,1
1129,20309,6133,0
1130,17057,10935,1
1131,4236,31118,1
1132,26787,8456,1
1133,50440,45736,1
1134,40540,21257,0
1135,48359,25573,0
1136,30052,20771,0
1137,44437,27431,0
1138,13750,14304,1
1139,9007,42045,0
1140,30660,50885,1
1141,38511,19495,0
1142,16031,3738,1
1143,22803,15762,0
1144,36001,6338,1
1145,50151,38180,1
1146,50879,39192,1
1147,22334,12399,0
1148,29809,33641,1
1149,39209,10838,1
1150,1448,37027,1
1151,22938,34706,1
1152,10011,22993,0
1153,50382,31231,1
1154,17,8262,0
1155,1129,12837,0
1156,35792,33797,1
1157,48284,46017,0
1158,1198,1734,1
1159,52219,11013,1
1160,5816,25681,0
1161,38180,41854,1
1162,31978,17144,0
1163,17255,19687,1
1164,51016,20764,1
1165,50364,29132,1
1166,19993,38009,0
1167,9323,17006,1
1168,49977,10175,1
1169,34205,18821,1
1170,1074,2037,0
1171,36138,10137,1
1172,15035,35932,0
1173,33278,37870,0
1174,12380,1958,0
1175,29717,26905,1
1176,40298,28735,1
1177,34205,7800,1
1178,34205,24062,1
1179,38180,40425,1
1180,32823,31654,1
1181,12150,21329,1
1182,1508,15989,1
1183,38180,31070,1
1184,46544,37665,0
1185,51369,31611,0
1186,26324,45426,0
1187,3452,52761,1
1188,35787,51724,0
1189,1965,146,1
1190,20781,52514,1
1191,41555,27765,1
1192,34205,32269,1
1193,15195,85,0
1194,33198,53401,1
1195,39436,21382,0
1196,50440,42146,1
1197,50443,309,1
1198,49774,13284,1
1199,31138,46553,1
1200,42824,27888,0
1201,44952,28904,1
1202,20913,41595,0
1203,17121,49410,1
1204,40859,27397,1
1205,15334,42518,0
1206,39993,11163,0
1207,52869,49070,0
1208,2948,45185,0
1209,34205,12327,1
1210,19001,15206,0
1211,24789,38947,1
1212,12898,4488,1
1213,29683,748,1
1214,4946,3163,1
1215,31138,47083,1
1216,50382,4936,1
1217,35658,15413,0
1218,30164,16713,1
1219,19614,26495,1
1220,39066,50825,1
1221,47011,36387,0
1222,35838,44283,0
1223,39252,6239,1
1224,47138,6801,0
1225,22364,5894,1
1226,37201,17255,1
1227,50712,52839,0
1228,3991,12428,1
1229,29688,2916,0
1230,34895,19238,1
1231,42741,48190,0
1232,51016,49089,1
1233,39066,47230,1
1234,25209,21188,1
1235,21223,45671,0
1236,6581,51121,0
1237,11855,36664,0
1238,10446,47946,0
1239,31463,17311,1
1240,17255,19523,1
1241,37201,13592,1
1242,11670,5832,0
1243,44714,7493,1
1244,25982,52761,1
1245,748,23528,0
1246,52074,682,1
1247,18392,8333,1
1248,25985,29080,0
1249,50364,32274,1
1250,52608,51650,0
1251,19596,43711,1
1252,42260,53132,0
1253,20895,21146,0
1254,37566,8128,0
1255,49446,11849,0
1256,11296,18619,1
1257,36856,9235,0
1258,30748,13400,1
1259,41443,33104,1
1260,26708,44854,1
1261,2047,9311,1
1262,47207,28803,1
1263,17311,16071,1
1264,49473,41270,1
1265,52704,38180,1
1266,40402,25402,0
1267,51559,39174,0
1268,42766,21329,1
1269,4012,6574,1
1270,31654,34947,1
1271,17057,39596,1
1272,13428,53401,1
1273,46305,22844,1
1274,25321,4708,0
1275,46711,3332,0
1276,11281,22259,1
1277,1448,27812,1
1278,38947,49054,1
1279,50854,51252,0
1280,2643,28904,1
1281,24309,11042,1
1282,4236,26103,1
1283,5112,6901,1
1284,6327,51559,0
1285,27712,281,0
1286,26767,17255,1
1287,32809,3422,0
1288,3266,18521,0
1289,47305,30660,1
1290,22290,4892,1
1291,14861,31654,0
1292,50640,19025,0
1293,5330,31685,1
1294,43711,48124,1
1295,28543,4892,1
1296,36824,39379,1
1297,32665,32012,1
1298,21570,7182,0
1299,46499,50205,0
1300,1860,8392,1
1301,17057,18838,1
1302,5710,33634,1
1303,15012,38531,0
1304,48206,11747,0
1305,4236,35787,1
1306,16242,18282,0
1307,28271,38947,1
1308,24676,52514,1
1309,13795,18803,0
1310,12105,49405,1
1311,32746,23042,0
1312,24677,38397,0
1313,51988,24964,1
1314,34086,28904,1
1315,24676,35064,1
1316,47353,18888,0
1317,47314,49434,1
1318,17255,20217,1
1319,34618,23005,1
1320,48642,35695,1
1321,51122,9867,1
1322,6985,18682,0
1323,18677,30794,1
1324,39066,51707,1
1325,12515,38947,1
1326,4936,17311,1
1327,24064,28904,1
1328,7103,16424,1
1329,7950,14896,1
1330,29068,37935,1
1331,43899,46569,1
1332,14456,28904,1
1333,19188,2060,1
1334,1468,45056,0
1335,34535,5982,1
1336,31231,33741,1
1337,48002,52638,1
1338,36569,35635,1
1339,1082,748,1
1340,35420,28543,1
1341,13428,52929,1
1342,18086,2491,0
1343,18627,28735,0
1344,15074,31091,1
1345,31416,17931,1
1346,31138,35260,1
1347,31138,4368,1
1348,38180,52158,1
1349,22073,32455,0
1350,46201,26009,1
1351,17967,46487,0
1352,23602,27811,1
1353,46146,7950,1
1354,39066,35059,1
1355,47328,32035,0
1356,32157,50070,1
1357,18377,27224,1
1358,18044,9391,1
1359,17255,7126,1
1360,21686,28904,1
1361,19238,8175,1
1362,40323,9318,0
1363,5036,14562,0
1364,34205,14163,0
1365,44754,38858,1
